category,source,word,synonyms,antonym,sentence1,sentence2,sentence3,"word2vec
Sim_syn","word2vec
Sim_ant","Sim_syn
＞
Sim_ant","glove
Sim_syn","glove
Sim_ant","Sim_syn
＞
Sim_ant","bert_base_uncased
Sim_syn","bert_base_uncased
Sim_ant","Sim_syn
＞
Sim_ant","VisualBert
Sim_syn","VisualBert
Sim_ant","Sim_syn
＞
Sim_ant","gpt2
Sim_syn","gpt2
Sim_ant","Sim_syn
＞
Sim_ant","clip
Sim_syn","clip
Sim_ant","Sim_syn
＞
Sim_ant","Mistral-7B
Sim_syn
","Mistral-7B
Sim_ant
","Sim_syn
＞
Sim_ant","vicuna-7B-v1.5
Sim_syn
","vicuna-7B-v1.5
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-7B
Sim_syn","Qwen-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B
Sim_syn","Qwen2-7B
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-7B-Instruct
Sim_syn","Qwen2-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant","llava-v1.6-mistral-7b
Sim_syn
","llava-v1.6-mistral-7b
Sim_ant
","Sim_syn
＞
Sim_ant","llava-v1.6-vicuna-7b
Sim_syn
","llava-v1.6-vicuna-7b
Sim_ant
","Sim_syn
＞
Sim_ant","Qwen-VL
Sim_syn","Qwen-VL
Sim_ant","Sim_syn
＞
Sim_ant","Qwen-VL-Chat
Sim_syn","Qwen-VL-Chat
Sim_ant","Sim_syn
＞
Sim_ant","Qwen2-VL-7B-Instruct
Sim_syn","Qwen2-VL-7B-Instruct
Sim_ant","Sim_syn
＞
Sim_ant"
Visual,lynott_connell_2009_adj_norms>4,ugly,unsightly,beautiful,Her outfit was {}.,The design of this dress is {}.,His shoes were {}.,0.554559,0.334443,TRUE,0.373709,0.398604,FALSE,0.669807,0.704852,FALSE,0.545707,0.600062,FALSE,0.990774,0.999156,FALSE,0.687663,0.498113,TRUE,0.924821,0.971795,FALSE,0.92601,0.984443,FALSE,0.978881,0.989108,FALSE,0.971598,0.989938,FALSE,0.971028,0.988599,FALSE,0.939034,0.978385,FALSE,0.935914,0.984163,FALSE,0.971724,0.985853,FALSE,0.963263,0.976879,FALSE,0.956298,0.983018,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,unattractive,unappealing,attractive,Her outfit was {}.,This city looks {}.,The new exhibit at the museum is {}.,0.759005,0.720111,TRUE,0.701811,0.609599,TRUE,0.843531,0.646519,TRUE,0.701844,0.579255,TRUE,0.994726,0.993651,TRUE,0.928021,0.781571,TRUE,0.943793,0.868987,TRUE,0.946302,0.912424,TRUE,0.988156,0.94656,TRUE,0.981348,0.933758,TRUE,0.978815,0.93148,TRUE,0.956527,0.890968,TRUE,0.952654,0.926951,TRUE,0.984598,0.919348,TRUE,0.974939,0.887559,TRUE,0.977911,0.892133,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,unblemished,spotless,blemished,Her skin looked {}.,The beaker was {}.,The test tube remained {}.,0.679544,0.539431,TRUE,0.474534,0.491685,FALSE,0.78116,0.707273,TRUE,0.496413,0.370534,TRUE,0.991536,0.989114,TRUE,0.788622,0.866206,FALSE,0.90035,0.917567,FALSE,0.902925,0.907277,FALSE,0.967282,0.967578,FALSE,0.949115,0.960234,FALSE,0.941953,0.954311,FALSE,0.919667,0.931116,FALSE,0.913098,0.923472,FALSE,0.942908,0.953472,FALSE,0.919344,0.933163,FALSE,0.925758,0.938403,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,uncut,unprocessed,processed,The {} diamonds are displayed in the showroom.,The vegetables in the basket are {}.,The wood delivered to the factory was {}.,0.32029,0.18788,TRUE,0.210998,0.153157,TRUE,0.801259,0.696873,TRUE,0.651234,0.512952,TRUE,0.996851,0.989996,TRUE,0.79664,0.573983,TRUE,0.973302,0.94803,TRUE,0.96639,0.958652,TRUE,0.994712,0.98237,TRUE,0.995683,0.980133,TRUE,0.994712,0.977025,TRUE,0.982948,0.967923,TRUE,0.97448,0.964543,TRUE,0.995325,0.96843,TRUE,0.99349,0.958389,TRUE,0.988062,0.960952,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,undamaged,intact,damaged,The package is {}.,The {} car was found in the parking lot.,The equipment is {}. ,0.569888,0.59703,FALSE,0.542219,0.428995,TRUE,0.660602,0.623632,TRUE,0.509427,0.510988,FALSE,0.984914,0.985965,FALSE,0.63011,0.709541,FALSE,0.913376,0.915088,FALSE,0.914701,0.929093,FALSE,0.98212,0.978413,TRUE,0.963109,0.953773,TRUE,0.965568,0.945925,TRUE,0.944507,0.936586,TRUE,0.924845,0.937091,FALSE,0.972119,0.970165,TRUE,0.95832,0.953116,TRUE,0.956972,0.937259,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,undecorated,unadorned,fancy,Her outfit was {}.,The design of this dress is {}.,Her room is {}.,0.545086,0.17155,TRUE,0.582599,0.10658,TRUE,0.800978,0.512245,TRUE,0.656362,0.353409,TRUE,0.996593,0.986734,TRUE,0.91676,0.558447,TRUE,0.910853,0.849216,TRUE,0.914392,0.854577,TRUE,0.954125,0.92268,TRUE,0.949054,0.905506,TRUE,0.946172,0.902149,TRUE,0.926003,0.866206,TRUE,0.934012,0.874047,TRUE,0.930782,0.885732,TRUE,0.894637,0.856048,TRUE,0.93798,0.837556,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,undimmed,bright,dim,The stars in the night sky were {} tonight.,The flashlight became {}.,The room was filled with a {} light.,0.288109,0.39877,FALSE,-0.01537,0.207525,FALSE,0.643192,0.714932,FALSE,0.395367,0.530773,FALSE,0.988482,0.993857,FALSE,0.644163,0.736731,FALSE,0.9448,0.960341,FALSE,0.942566,0.949373,FALSE,0.975978,0.976898,FALSE,0.959334,0.960267,FALSE,0.96006,0.960408,FALSE,0.954779,0.960782,FALSE,0.952112,0.958042,FALSE,0.961293,0.966254,FALSE,0.945645,0.953433,FALSE,0.936916,0.940546,FALSE
Visual,lynott_connell_2009_adj_norms>4,uneven,bumpy,flat,The road was {}.,We walked along the {} path through the forest.,The floor in the house was {}.,0.540803,0.318233,TRUE,0.372931,0.273035,TRUE,0.798116,0.726144,TRUE,0.606286,0.632549,FALSE,0.99405,0.994209,FALSE,0.699717,0.615736,TRUE,0.959642,0.962854,FALSE,0.938209,0.961067,FALSE,0.986107,0.995174,FALSE,0.980309,0.99292,FALSE,0.980455,0.993052,FALSE,0.97368,0.974098,FALSE,0.951892,0.966833,FALSE,0.979003,0.993021,FALSE,0.969504,0.987972,FALSE,0.961301,0.987106,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,unfashionable,unstylish,fashionable,Her outfit was {}.,His shoes were {}.,The magazine labeled his outfit as {}.,0.460953,0.568674,FALSE,0.326534,0.456927,FALSE,0.761697,0.504018,TRUE,0.609255,0.472028,TRUE,0.996523,0.981119,TRUE,0.923154,0.709606,TRUE,0.943422,0.944769,FALSE,0.929031,0.946928,FALSE,0.974107,0.961783,TRUE,0.969925,0.955407,TRUE,0.964857,0.956113,TRUE,0.957928,0.949336,TRUE,0.943496,0.95336,FALSE,0.966353,0.94191,TRUE,0.952609,0.928767,TRUE,0.961039,0.93856,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,unfurnished,empty,furnished,The apartment is {}.,We moved into the {} house.,They are looking for two {} rooms to rent.,0.369386,0.445927,FALSE,0.215872,0.3947,FALSE,0.635084,0.563258,TRUE,0.500954,0.455427,TRUE,0.985877,0.981567,TRUE,0.56749,0.716811,FALSE,0.927012,0.960052,FALSE,0.927595,0.964947,FALSE,0.973327,0.984112,FALSE,0.959434,0.97614,FALSE,0.959309,0.975043,FALSE,0.948897,0.972837,FALSE,0.940314,0.972259,FALSE,0.966539,0.97846,FALSE,0.963241,0.970476,FALSE,0.954399,0.970539,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,unlivable,uninhabitable,livable,The house was {}.,The city was {}.,The cabin was {}.,0.775626,0.56337,TRUE,0.567946,0.414684,TRUE,0.710349,0.533733,TRUE,0.641478,0.52162,TRUE,0.996294,0.996454,FALSE,0.877947,0.835402,TRUE,0.94158,0.899611,TRUE,0.932443,0.924362,TRUE,0.973896,0.964103,TRUE,0.957296,0.95099,TRUE,0.952985,0.945094,TRUE,0.963018,0.924505,TRUE,0.949396,0.93265,TRUE,0.95968,0.941856,TRUE,0.934958,0.918645,TRUE,0.940598,0.922987,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,unmarked,blank,marked,The paper was {}.,The surface remained {}.,The document was {}.,0.301302,0.153639,TRUE,0.189935,0.204127,FALSE,0.763579,0.837563,FALSE,0.725018,0.619042,TRUE,0.992418,0.995591,FALSE,0.619952,0.737853,FALSE,0.858529,0.859101,FALSE,0.881293,0.866872,TRUE,0.964127,0.928582,TRUE,0.952904,0.924146,TRUE,0.948514,0.919567,TRUE,0.902717,0.895506,TRUE,0.893258,0.880871,TRUE,0.950923,0.929719,TRUE,0.921587,0.89293,TRUE,0.924686,0.889687,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,unoccupied,vacant,occupied,The room was {}.,The apartment was {}.,The cabin was {}.,0.584625,0.546584,TRUE,0.508245,0.488,TRUE,0.699647,0.688931,TRUE,0.428659,0.437739,FALSE,0.991129,0.989651,TRUE,0.625547,0.753062,FALSE,0.916619,0.887002,TRUE,0.909978,0.870861,TRUE,0.969912,0.96402,TRUE,0.95756,0.92915,TRUE,0.953306,0.922129,TRUE,0.944038,0.906795,TRUE,0.923889,0.882794,TRUE,0.953959,0.946744,TRUE,0.931659,0.923269,TRUE,0.933237,0.905628,TRUE
Visual,lynott_connell_2009_adj_norms>4,unripe,immature,ripe,The fruit is {}.,These vegetables are {}.,The apples on the tree are {}.,0.35949,0.367037,FALSE,0.370077,0.438115,FALSE,0.65723,0.671475,FALSE,0.425648,0.59725,FALSE,0.983009,0.98823,FALSE,0.726226,0.723041,TRUE,0.907835,0.931799,FALSE,0.929012,0.932819,FALSE,0.976393,0.976245,TRUE,0.959628,0.961232,FALSE,0.956547,0.955675,TRUE,0.929399,0.940812,FALSE,0.947012,0.956865,FALSE,0.956986,0.960655,FALSE,0.936177,0.947171,FALSE,0.939245,0.944318,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,unshaven,bearded,shaven,The {} man smiled warmly.,She found him {}.,He is {}.,0.619855,0.561364,TRUE,0.505006,0.5085,FALSE,0.444516,0.758873,FALSE,0.372746,0.510633,FALSE,0.977949,0.994834,FALSE,0.641425,0.807119,FALSE,0.870703,0.903831,FALSE,0.882246,0.921735,FALSE,0.938513,0.953482,FALSE,0.925753,0.928223,FALSE,0.922045,0.922953,FALSE,0.903857,0.928818,FALSE,0.900296,0.932289,FALSE,0.913698,0.938452,FALSE,0.867193,0.887082,FALSE,0.902694,0.918,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,unstained,unspotted,stained,The shirt looked {}.,The substance in the beaker was {}. ,The liquid in the test tube remained {}.,0.316241,0.532903,FALSE,0.26553,0.200472,TRUE,0.866517,0.660566,TRUE,0.725874,0.516011,TRUE,0.99605,0.986892,TRUE,0.903172,0.784406,TRUE,0.965122,0.936667,TRUE,0.967184,0.950797,TRUE,0.982294,0.986846,FALSE,0.967065,0.980191,FALSE,0.9615,0.97818,FALSE,0.975225,0.951352,TRUE,0.974972,0.958079,TRUE,0.976128,0.983561,FALSE,0.964131,0.974722,FALSE,0.95715,0.971323,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,untidy,messy,tidy,Her desk looks{}.,The room looks {}.,The kitchen looks {}.,0.595577,0.54934,TRUE,0.489441,0.398435,TRUE,0.758298,0.653463,TRUE,0.576198,0.552412,TRUE,0.986738,0.985325,TRUE,0.735737,0.800333,FALSE,0.947974,0.942127,TRUE,0.93659,0.940001,FALSE,0.969028,0.963588,TRUE,0.961147,0.94861,TRUE,0.959257,0.944637,TRUE,0.962766,0.956883,TRUE,0.949456,0.94859,TRUE,0.961027,0.957522,TRUE,0.954777,0.9501,TRUE,0.950971,0.944319,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,unwrinkled,smooth,wrinkled,The surface feels {}.,This fabric is {}.,He prefers _____ fabrics for his artworks.,0.326299,0.562169,FALSE,0.066287,0.295556,FALSE,0.609227,0.696331,FALSE,0.37713,0.561061,FALSE,0.983532,0.992637,FALSE,0.560362,0.866374,FALSE,0.849312,0.929733,FALSE,0.858105,0.934319,FALSE,0.959133,0.980882,FALSE,0.950014,0.969799,FALSE,0.947047,0.967031,FALSE,0.851176,0.937197,FALSE,0.874545,0.944947,FALSE,0.944505,0.970789,FALSE,0.920435,0.961251,FALSE,0.897241,0.955531,FALSE
Visual,strik_lievers_2015,vermilion,crimson,green,Her dress was {}.,The cat's fur was {} and looked incredibly soft.,The walls of the room were painted {}.,0.473448,0.232032,TRUE,0.188472,0.122506,TRUE,0.601349,0.597443,TRUE,0.446361,0.416057,TRUE,0.990618,0.988533,TRUE,0.648728,0.521735,TRUE,0.936468,0.918602,TRUE,0.934689,0.923155,TRUE,0.988379,0.982087,TRUE,0.983761,0.975049,TRUE,0.982208,0.971615,TRUE,0.959289,0.938499,TRUE,0.944988,0.936451,TRUE,0.98359,0.977562,TRUE,0.978669,0.968658,TRUE,0.971057,0.960717,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",vivid,vibrant,dull,The painting's colors were {}.,The artist used {} hues to depict the scene.,The movie's {} lighting set the tone for its dramatic scenes.,0.427569,0.323966,TRUE,0.556749,0.272671,TRUE,0.949607,0.724531,TRUE,0.856817,0.645536,TRUE,0.997075,0.995218,TRUE,0.833217,0.426224,TRUE,0.987966,0.948764,TRUE,0.982046,0.933984,TRUE,0.998819,0.990054,TRUE,0.996219,0.983048,TRUE,0.994407,0.978328,TRUE,0.991212,0.968017,TRUE,0.987057,0.945972,TRUE,0.998565,0.984446,TRUE,0.997093,0.969488,TRUE,0.993807,0.974468,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",white,snowy,black,Her dress was {}.,The cat's fur was {} and looked incredibly soft.,The walls of the room were painted {}.,0.216336,0.809222,FALSE,0.183026,0.713582,FALSE,0.620261,0.766838,FALSE,0.532051,0.681731,FALSE,0.997097,0.998827,FALSE,0.634839,0.585796,TRUE,0.961026,0.983294,FALSE,0.95039,0.986513,FALSE,0.993726,0.997354,FALSE,0.990915,0.995913,FALSE,0.988276,0.992907,FALSE,0.967722,0.99213,FALSE,0.958367,0.991895,FALSE,0.99018,0.998018,FALSE,0.984641,0.996284,FALSE,0.984947,0.995131,FALSE
Visual,strik_lievers_2015,whitish,pale,dark,Her face looked {} under the dim light.,The makeup artist highlighted her features with a {} foundation.,The painting featured a {} background.,0.364841,0.378353,FALSE,0.511293,0.377516,TRUE,0.86358,0.81794,TRUE,0.761084,0.71205,TRUE,0.995598,0.995365,TRUE,0.745412,0.584536,TRUE,0.951833,0.947319,TRUE,0.945859,0.942555,TRUE,0.993718,0.992958,TRUE,0.990892,0.990999,FALSE,0.989257,0.989162,TRUE,0.96164,0.959795,TRUE,0.950801,0.951623,FALSE,0.99206,0.991677,TRUE,0.985584,0.984126,TRUE,0.977646,0.97782,FALSE
Visual,Lancaster Sensorimotor Norms_40000>4,wingless,unwinged,winged,The {} insects were crawling on the ground.,"In the museum, there was a display of {} dinosaurs.","During our hike, we came across some {} beetles on the forest floor.",,0.609099,,,0.47409,,0.837848,0.81792,TRUE,0.562219,0.621379,FALSE,0.997327,0.999041,FALSE,0.672549,0.791032,FALSE,0.962768,0.98488,FALSE,0.976834,0.984215,FALSE,0.994025,0.99736,FALSE,0.991052,0.996848,FALSE,0.988034,0.994982,FALSE,0.969886,0.985221,FALSE,0.980558,0.988244,FALSE,0.987381,0.996797,FALSE,0.985088,0.994749,FALSE,0.981368,0.991993,FALSE
Visual,lynott_connell_2009_adj_norms>4,wiry,lean,fat,Her {} fingers moved quickly across the keyboard.,He has a {} build.,She is a {} woman.,0.298356,0.256419,TRUE,0.31803,0.08346,TRUE,0.805286,0.725973,TRUE,0.597398,0.542952,TRUE,0.995034,0.99336,TRUE,0.411175,0.429781,FALSE,0.948724,0.910187,TRUE,0.93882,0.920934,TRUE,0.982579,0.973769,TRUE,0.977017,0.946572,TRUE,0.975438,0.942116,TRUE,0.953779,0.931047,TRUE,0.945492,0.932533,TRUE,0.978552,0.95892,TRUE,0.961055,0.93707,TRUE,0.957838,0.935022,TRUE
Visual,lynott_connell_2009_adj_norms>4,wispy,thin,thick,The {} hair looked quite striking.,The {} clouds drifted across the sky.,The {} clouds painted a beautiful picture in the evening sky.,0.356696,0.451914,FALSE,0.352185,0.354841,FALSE,0.715424,0.732575,FALSE,0.596693,0.584894,TRUE,0.99335,0.993875,FALSE,0.492293,0.445947,TRUE,0.929446,0.917339,TRUE,0.939797,0.918371,TRUE,0.981661,0.982136,FALSE,0.97868,0.966516,TRUE,0.976839,0.965649,TRUE,0.96515,0.954951,TRUE,0.955938,0.935125,TRUE,0.978833,0.977255,TRUE,0.96913,0.964767,TRUE,0.958096,0.95154,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,womanly,feminine,unwomanly,The way she dressed was {}.,Her actions were {}.,The way she spoke was {}.,0.703618,0.496131,TRUE,0.430856,,,0.785591,0.835573,FALSE,0.757454,0.72602,TRUE,0.995633,0.993276,TRUE,0.744947,0.861673,FALSE,0.969067,0.94092,TRUE,0.959412,0.94067,TRUE,0.988504,0.980693,TRUE,0.986648,0.966984,TRUE,0.983338,0.964714,TRUE,0.976848,0.949661,TRUE,0.967785,0.954299,TRUE,0.982604,0.970621,TRUE,0.972463,0.961925,TRUE,0.977168,0.946743,TRUE
Visual,Lancaster Sensorimotor Norms_40000>4,wooded,forested,unwooded,The cabin was nestled in a {} valley.,"During our camping trip, we explored the {} region.",We decided to have a picnic in the {} courtyard.,0.67306,0.355893,TRUE,0.748614,,,0.912463,0.679425,TRUE,0.895038,0.485946,TRUE,0.997773,0.996205,TRUE,0.702857,0.813871,FALSE,0.991678,0.975084,TRUE,0.98603,0.969435,TRUE,0.996295,0.988633,TRUE,0.996162,0.977248,TRUE,0.994819,0.976123,TRUE,0.994178,0.983237,TRUE,0.989322,0.978607,TRUE,0.996013,0.978085,TRUE,0.995156,0.969322,TRUE,0.99517,0.96344,TRUE
Visual,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",yellow,yellowy,blue,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.39742,0.637612,FALSE,0.062804,0.616763,FALSE,0.84965,0.854349,FALSE,0.81304,0.681477,TRUE,0.99946,0.998893,TRUE,0.92401,0.504152,TRUE,0.987512,0.990924,FALSE,0.981476,0.989525,FALSE,0.993689,0.998998,FALSE,0.990342,0.998646,FALSE,0.989826,0.998303,FALSE,0.987144,0.994956,FALSE,0.982618,0.992935,FALSE,0.992275,0.99893,FALSE,0.988833,0.997982,FALSE,0.985905,0.996014,FALSE
Visual,strik_lievers_2015,yellowish,yellowy,blue,He drives a {} car.,She wore a  pair of {} socks.,The walls of the room were painted {}.,0.55901,0.434629,TRUE,0.278122,0.247953,TRUE,0.751183,0.682631,TRUE,0.712126,0.533152,TRUE,0.998914,0.998644,TRUE,0.95885,0.524291,TRUE,0.996724,0.976438,TRUE,0.991923,0.977678,TRUE,0.99799,0.995663,TRUE,0.997225,0.992041,TRUE,0.997685,0.990551,TRUE,0.993591,0.986006,TRUE,0.991133,0.98196,TRUE,0.99822,0.991942,TRUE,0.997142,0.989343,TRUE,0.997886,0.984672,TRUE
Auditory,Lancaster Sensorimotor Norms_40000>4,apologetic,regretful,unapologetic,He sounded {} when he spoke about the mistake.,Her tone was {} when she discussed the issue.,The manager's voice was {} during the meeting.,0.584538,0.540984,TRUE,0.542819,0.476123,TRUE,0.775521,0.403027,TRUE,0.598175,0.441501,TRUE,0.991127,0.993732,FALSE,0.713184,0.831916,FALSE,0.97947,0.946455,TRUE,0.97655,0.943932,TRUE,0.984093,0.98013,TRUE,0.960574,0.975042,FALSE,0.962224,0.972118,FALSE,0.983888,0.954312,TRUE,0.977538,0.9455,TRUE,0.971826,0.97391,FALSE,0.966481,0.958666,TRUE,0.974495,0.954711,TRUE
Auditory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",audible,hearable,inaudible,The sound of the music was {} from the other room.,Her voice during the presentation was {}.,The instructions given by the teacher were {}.,,0.402171,,,0.485951,,0.846254,0.656795,TRUE,0.72088,0.514558,TRUE,0.997978,0.994039,TRUE,0.683578,0.836089,FALSE,0.978861,0.975222,TRUE,0.977764,0.973674,TRUE,0.993146,0.990906,TRUE,0.989525,0.988938,TRUE,0.985813,0.987646,FALSE,0.985009,0.984769,TRUE,0.980922,0.977805,TRUE,0.988494,0.985355,TRUE,0.9822,0.975199,TRUE,0.982307,0.978724,TRUE
Auditory,lynott_connell_2009_adj_norms>4,blaring,loud,muted,The music at the party was {}.,The speaker's voice was {}.,The {} announcement caught his attention.,0.572606,0.215969,TRUE,0.425008,0.16344,TRUE,0.782964,0.706972,TRUE,0.574302,0.527191,TRUE,0.987153,0.991183,FALSE,0.62439,0.616497,TRUE,0.96485,0.941771,TRUE,0.955498,0.938534,TRUE,0.981804,0.982628,FALSE,0.97069,0.971294,FALSE,0.971891,0.968101,TRUE,0.974531,0.961479,TRUE,0.961719,0.943853,TRUE,0.979239,0.979369,FALSE,0.96678,0.966293,TRUE,0.951766,0.946555,TRUE
Auditory,strik_lievers_2015,bombastic,pompous,plain,He gave a {} speech.,The speaker offered a {} presentation.,She delivered a {} lecture.,0.573113,0.167733,TRUE,0.563009,0.014363,TRUE,0.734151,0.610023,TRUE,0.571972,0.543107,TRUE,0.99612,0.984257,TRUE,0.727854,0.511045,TRUE,0.90275,0.928954,FALSE,0.921758,0.92303,FALSE,0.989818,0.977943,TRUE,0.966706,0.93883,TRUE,0.965787,0.934702,TRUE,0.9375,0.945121,FALSE,0.929891,0.930783,FALSE,0.985123,0.969402,TRUE,0.97333,0.948659,TRUE,0.967538,0.940977,TRUE
Auditory,lynott_connell_2009_adj_norms>4,booming,thunderous,faint,I heard the {} sound of a car in the distance.,His {} voice captured everyone's attention.,His ears caught a {} cry.,0.329463,0.166043,TRUE,0.270649,0.075853,TRUE,0.797243,0.628596,TRUE,0.588162,0.606639,FALSE,0.98501,0.973841,TRUE,0.572097,0.563995,TRUE,0.965689,0.942764,TRUE,0.957802,0.939145,TRUE,0.991117,0.985795,TRUE,0.989431,0.981148,TRUE,0.988084,0.97839,TRUE,0.968296,0.952082,TRUE,0.961494,0.945538,TRUE,0.986164,0.981714,TRUE,0.977451,0.967299,TRUE,0.976223,0.959701,TRUE
Auditory,Lancaster Sensorimotor Norms_40000>4,chirpy,cheerful,gloomy,Her voice sounded {}.,He answered the phone in a {} tone.,The narrator's {} tone set the mood for the entire story.,0.66586,0.348411,TRUE,0.429222,0.1307,TRUE,0.602384,0.65849,FALSE,0.387063,0.658038,FALSE,0.977109,0.980225,FALSE,0.683479,0.462267,TRUE,0.957894,0.934222,TRUE,0.956404,0.940549,TRUE,0.99142,0.987165,TRUE,0.976394,0.970395,TRUE,0.979086,0.969826,TRUE,0.958596,0.942798,TRUE,0.958894,0.944981,TRUE,0.986599,0.981157,TRUE,0.978907,0.966857,TRUE,0.975561,0.954669,TRUE
Auditory,strik_lievers_2015,clarion,clear,muffled,The sound was {}.,She heard a {} call.,The announcement was {}.,0.158539,0.347803,FALSE,-0.08566,0.125864,FALSE,0.671297,0.608523,TRUE,0.50446,0.587972,FALSE,0.984965,0.989214,FALSE,0.688426,0.644564,TRUE,0.93957,0.88735,TRUE,0.927424,0.875655,TRUE,0.960518,0.96049,TRUE,0.958368,0.937969,TRUE,0.959151,0.931603,TRUE,0.955339,0.923543,TRUE,0.938874,0.892802,TRUE,0.954108,0.940725,TRUE,0.92589,0.895351,TRUE,0.907377,0.902954,TRUE
Auditory,Lancaster Sensorimotor Norms_40000>4,communicative,talkative,uncommunicative,"During the meeting, he was surprisingly {}.","At the party, she was very {}.",The new team member is quite {}.,0.536735,0.462867,TRUE,0.292906,0.265934,TRUE,0.853921,0.881299,FALSE,0.715856,0.877497,FALSE,0.993043,0.996807,FALSE,0.764195,0.899147,FALSE,0.959346,0.937982,TRUE,0.982628,0.968313,TRUE,0.994376,0.989927,TRUE,0.992993,0.98016,TRUE,0.990582,0.978103,TRUE,0.97209,0.958498,TRUE,0.983907,0.971176,TRUE,0.98828,0.979798,TRUE,0.984261,0.972796,TRUE,0.989364,0.973063,TRUE
Auditory,lynott_connell_2009_adj_norms>4,crying,weeping,laughing,The {} sounds broke the silence.,The {} sound filled the room.,The {} sound echoed through the room.,0.693265,0.548472,TRUE,0.706181,0.638821,TRUE,0.858353,0.63872,TRUE,0.83483,0.83663,FALSE,0.99818,0.973902,TRUE,0.657561,0.456232,TRUE,0.940637,0.950098,FALSE,0.900521,0.909442,FALSE,0.978839,0.989067,FALSE,0.972858,0.982661,FALSE,0.971134,0.980853,FALSE,0.953903,0.972133,FALSE,0.913098,0.919166,FALSE,0.972038,0.984596,FALSE,0.949997,0.970691,FALSE,0.941053,0.969363,FALSE
Auditory,"lynott_connell_2009_adj_norms>4,strik_lievers_2015",deafening,earsplitting,quiet,The music in the room was {}.,The debate became {}.,The factory floor was {}.,0.566877,0.301695,TRUE,0.430543,0.23352,TRUE,0.683699,0.592094,TRUE,0.507226,0.60631,FALSE,0.989233,0.996522,FALSE,0.719351,0.645137,TRUE,0.898356,0.919315,FALSE,0.881378,0.896622,FALSE,0.982988,0.984908,FALSE,0.981704,0.978898,TRUE,0.98041,0.975918,TRUE,0.939699,0.943953,FALSE,0.903306,0.91191,FALSE,0.97611,0.975992,TRUE,0.958726,0.952887,TRUE,0.970711,0.962861,TRUE
Auditory,strik_lievers_2015,guttural,croaky,high,The frog's {} voice echoed through the night air.,His speech was marked by a {} voice.,"His voice was {}, filled with emotion as he spoke.",0.52325,-0.01189,TRUE,0.257956,-0.02334,TRUE,0.808516,0.656601,TRUE,0.685056,0.53234,TRUE,0.99351,0.987786,TRUE,0.615721,0.507098,TRUE,0.952029,0.941302,TRUE,0.955834,0.945635,TRUE,0.986448,0.985167,TRUE,0.979206,0.978488,TRUE,0.978307,0.975542,TRUE,0.965504,0.95458,TRUE,0.958826,0.950303,TRUE,0.981137,0.975461,TRUE,0.966187,0.962236,TRUE,0.968279,0.963984,TRUE
Auditory,strik_lievers_2015,harmonious,tuneful,inharmonious,The music was {} throughout the evening.,The birds' morning songs were {}.,The band's rehearsal sounded {}.,0.311495,0.520556,FALSE,0.12777,0.167382,FALSE,0.880907,0.7436,TRUE,0.674878,0.629434,TRUE,0.996924,0.987543,TRUE,0.727944,0.917408,FALSE,0.961742,0.950701,TRUE,0.948635,0.955613,FALSE,0.989669,0.983217,TRUE,0.98837,0.973812,TRUE,0.987807,0.973174,TRUE,0.971109,0.95983,TRUE,0.959765,0.963154,FALSE,0.985279,0.97567,TRUE,0.980448,0.960654,TRUE,0.982006,0.96584,TRUE
Auditory,strik_lievers_2015,hoarse,husky,mellow,He spoke in a {} tone.,The singer's voice was {}.,The actress sounds {}.,0.326926,0.304436,TRUE,0.413933,0.306869,TRUE,0.733256,0.555292,TRUE,0.715202,0.430164,TRUE,0.996852,0.994661,TRUE,0.557165,0.604294,FALSE,0.95667,0.934836,TRUE,0.950497,0.928703,TRUE,0.989978,0.986518,TRUE,0.977418,0.975662,TRUE,0.977146,0.973371,TRUE,0.96862,0.953219,TRUE,0.954845,0.932252,TRUE,0.983528,0.975167,TRUE,0.971522,0.956901,TRUE,0.976368,0.95876,TRUE
